flat_type,storey_range,floor_area_sqm,lease_commence_date,real_price,latitude,longitude,Cluster
3.0,3.0,67.0,1984.0,315.0,1.4293839,103.8350282,1.0
3.0,2.0,67.0,1984.0,303.0,1.4293839,103.8350282,1.0
3.0,2.0,67.0,1984.0,322.0,1.4293839,103.8350282,1.0
3.0,4.0,67.0,1984.0,352.0,1.4293839,103.8350282,1.0
3.0,2.0,67.0,1984.0,310.0,1.4293839,103.8350282,1.0
4.0,20.0,93.0,2013.0,806.0,4.5523732,101.0408667,2.0
4.0,12.0,93.0,2013.0,829.0,4.5523732,101.0408667,2.0
4.0,29.0,93.0,2013.0,797.0,4.5523732,101.0408667,2.0
4.0,18.0,93.0,2013.0,816.0,4.5523732,101.0408667,2.0
4.0,28.0,93.0,2013.0,821.0,4.5523732,101.0408667,2.0
3.0,10.0,68.0,1980.0,330.0,1.3239765,103.930216,1.0
3.0,7.0,82.0,1980.0,376.0,1.3239765,103.930216,1.0
3.0,11.0,68.0,1980.0,309.0,1.3239765,103.930216,1.0
3.0,9.0,92.0,1980.0,378.0,1.3239765,103.930216,1.0
3.0,10.0,68.0,1980.0,331.0,1.3239765,103.930216,1.0
3.0,2.0,67.0,1984.0,311.0,1.4293839,103.8350282,1.0
3.0,4.0,67.0,1984.0,317.0,1.4293839,103.8350282,1.0
3.0,10.0,71.0,1984.0,377.0,1.4293839,103.8350282,1.0
4.0,7.0,100.0,1999.0,394.0,1.3847493,103.7445341,1.0
4.0,8.0,103.0,1999.0,393.0,1.3847493,103.7445341,1.0
4.0,12.0,103.0,1999.0,354.0,1.3847493,103.7445341,1.0
4.0,8.0,103.0,1999.0,385.0,1.3847493,103.7445341,1.0
4.0,8.0,103.0,1999.0,375.0,1.3847493,103.7445341,1.0
4.0,7.0,82.0,1980.0,376.0,1.3239765,103.930216,1.0
4.0,11.0,68.0,1980.0,309.0,1.3239765,103.930216,1.0
4.0,9.0,92.0,1980.0,378.0,1.3239765,103.930216,1.0
4.0,10.0,68.0,1980.0,331.0,1.3239765,103.930216,1.0
4.0,3.0,92.0,1980.0,392.0,1.3239765,103.930216,1.0
3.0,9.0,90.0,1974.0,320.0,54.3558467,-115.2252675,0.0
5.0,15.0,90.0,2004.0,441.0,54.3558467,-115.2252675,0.0
5.0,6.0,90.0,2004.0,445.0,54.3558467,-115.2252675,0.0
5.0,15.0,100.0,2004.0,479.0,54.3558467,-115.2252675,0.0
5.0,16.0,100.0,2004.0,481.0,54.3558467,-115.2252675,0.0
5.0,10.0,104.0,1996.0,483.0,1.3546528,103.9435712,3.0
5.0,9.0,125.0,1996.0,527.0,1.3546528,103.9435712,3.0
5.0,11.0,125.0,1996.0,570.0,1.3546528,103.9435712,3.0
5.0,3.0,121.0,1984.0,519.0,1.3546528,103.9435712,3.0
5.0,6.0,121.0,1984.0,548.0,1.3546528,103.9435712,3.0
5.0,10.0,110.0,2001.0,559.0,1.3919236499999998,103.89549093760694,3.0
4.0,9.0,132.0,1989.0,554.0,1.3919236499999998,103.89549093760694,3.0
4.0,13.0,109.0,1989.0,587.0,1.3919236499999998,103.89549093760694,3.0
4.0,6.0,109.0,1989.0,475.0,1.3919236499999998,103.89549093760694,3.0
4.0,5.0,103.0,1989.0,564.0,1.3919236499999998,103.89549093760694,3.0
3.0,8.0,121.0,1989.0,485.0,1.3847493,103.7445341,1.0
3.0,12.0,121.0,1989.0,468.0,1.3847493,103.7445341,1.0
3.0,7.0,121.0,1989.0,471.0,1.3847493,103.7445341,1.0
3.0,7.0,104.0,1989.0,413.0,1.3847493,103.7445341,1.0
3.0,3.0,104.0,1989.0,416.0,1.3847493,103.7445341,1.0
